label,id,record_id,key,author,title,publication year,publication title,issue,volume,item type,abstract note,doi,url,bibtexkey,most_recent_version_available,not_available,retracted,duplicate,pdf_source,access_date,personal_id,master_bachelor_thesis,notes_pdf_download,included,reason_for_exclusion,rid1,rid2,contact_authors,reason_for_contact,appendix,doublecheck,reason_for_doublecheck,open_questions,finished,reason for doublecheck,additional,relevant_code based on abstract and title screening,matches
ref_055,4,543,9EK2YXQ8,"Almgren, Mattias; Gallegos, Jose-Elias; Kramer, John; Lima, Ricardo",Monetary Policy and Liquidity Constraints: Evidence from the Euro Area,2022,American Economic Journal: Macroeconomics,NA,14,journalArticle,"We quantify the relationship between the response of output to monetary policy shocks and the share of liquidity-constrained households. We do so in the context of the euro area, using a Local Projections Instrumental Variables estimation. We construct an instrument for changes in interest rates from changes in overnight indexed swap rates in a narrow time window around ECB announcements. Monetary policy shocks have heterogeneous effects on output across countries. Using micro data, we show that the elasticity of output to monetary policy shocks is larger in countries that have a larger fraction of households that are liquidity constrained.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1988839&site=ehost-live,Almgren_2022_monetary,1,0,0,0,https://econpapers.repec.org/article/aeaaejmac/v_3a14_3ay_3a2022_3ai_3a4_3ap_3a309-40.htm,12/06/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,"Extract IRF, Titus",NA,NA,NA,NA,52
ref_065,4,755,T4GZZ7CU,"Alpanda, Sami; Granziera, Eleonora; Zubairy, Sarah","State Dependence of Monetary Policy across Business, Credit and Interest Rate Cycles",2021,European Economic Review,Query date: 2023-02-07 15:13:56,140,journalArticle,"We study how phases of the business, credit and interest rate cycles affect the transmission of monetary policy using state-dependent local projection methods and data from 18 advanced economies. We find that the impact of monetary policy shocks on output and other macroeconomic and financial variables is weaker during periods of economic downturns, low household debt, and high interest rates. The business cycle state dependence tends to dominate the other documented state dependencies. We build a small-scale theoretical model to rationalize these facts. The model points to the presence of collateral and debt-service constraints on household borrowing and refinancing as potential drivers of state dependence of monetary policy with respect to the business, credit, and interest rate cycles. Our findings bear significant implications for the transmission of monetary policy, and highlight potentially important features to be considered in models used to inform monetary policy decisions.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1937114&site=ehost-live,Alpanda_2021_state,1,0,0,0,https://doi.org/10.1016/j.euroecorev.2021.103936,14/06/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62
ref_173,11,9683,4IVTIREB,"Alpanda, Sami; Zubairy, Sarah",Household Debt Overhang and Transmission of Monetary Policy,2019,"Journal of Money, Credit and Banking",5,51,journalArticle,"We investigate how the level of household indebtedness affects the monetary transmission mechanism in the U.S. economy. Using state-dependent local projection methods, we find that the effects of monetary policy are less powerful during periods of high household debt. In particular, the impact of monetary policy shocks is smaller on GDP, consumption, residential investment, house prices, and household debt during a high-debt state. We then build a partial equilibrium model of borrower households with financial constraints to rationalize these facts. The model points to the weakening of the home equity loan channel as a possible reason for the decline in monetary policy effectiveness when initial debt levels are high.",10.1111/jmcb.12548,https://onlinelibrary.wiley.com/doi/abs/10.1111/jmcb.12548,Alpanda_2019_household,1,0,0,0,https://doi.org/10.1111/jmcb.12548,28/08/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,1,NA,NA,NA,transformation of response variables?,NA,NA,166
ref_067,4,8830,6H5EMS5T,"Altavilla, Carlo; Ciccarelli, Matteo",Evaluating the effect of monetary policy on unemployment with alternative inflation forecasts,2010,Economic Modelling,1,27,journalArticle,"This paper explores the role that inflation forecasts play in the uncertainty surrounding the estimated effects of alternative monetary rules on unemployment dynamics in the euro area and the US. We use the inflation forecasts of 8 competing models in a standard Bayesian VAR to analyse the size and the timing of these effects, as well as to quantify the uncertainty relative to the different inflation models under two rules. The results suggest that model uncertainty can be a serious issue and strengthen the case for a policy strategy that takes into account several sources of information. We find that combining inflation forecasts from many models not only yields more accurate forecasts than those of any specific model, but also reduces the uncertainty associated with the real effects of policy decisions. These results are in line with the model-combination approach that central banks already follow when conceiving their strategy.",10.1016/j.econmod.2009.09.004,https://www.sciencedirect.com/science/article/pii/S0264999309001606,Altavilla_2010_evaluating,1,0,0,0,https://doi.org/10.1016/j.econmod.2009.09.004,14/06/2023,VM,0,sh,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64
ref_072,5,8489,EPZD5AC9,"Amberg, Niklas; Jansson, Thomas; Klein, Mathias; Picco, Anna Rogantini",Five Facts about the Distributional Income Effects of Monetary Policy Shocks,2022,American Economic Review: Insights,3,4,journalArticle,"We document five facts about the distributional income effects of monetary policy shocks using Swedish administrative individual-level data. (i) The effects of monetary policy shocks are U shaped over the income distribution—that is, expansionary shocks increase the incomes of high- and low-income individuals relative to middle-income individuals. (ii) The large effects in the bottom are accounted for by the labor-income response and (iii) those in the top by the capital-income response. (iv) The heterogeneity in the labor-income response is due to the earnings heterogeneity channel, whereas (v) that in the capital-income response is due to the income composition channel.",10.1257/aeri.20210262,https://www.aeaweb.org/articles?id=10.1257/aeri.20210262,Amberg_2022_five,1,0,0,0,https://www.aeaweb.org/articles?id=10.1257/aeri.20210262,23/06/2023,VM,0,NA,1,NA,ph,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,69
ref_204,13,4475,TEKWVX9Z,"Amisano, Giovanni; Tristani, Oreste",Euro Area Inflation Persistence in an Estimated Nonlinear DSGE Model,2010,Journal of Economic Dynamics and Control,10,34,journalArticle,"We estimate the approximate nonlinear solution of a small DSGE model on euro area data, using the conditional particle filter to compute the model likelihood. Our results are consistent with previous findings, based on simulated data, suggesting that this approach delivers sharper inference compared to the estimation of the linearised model. We also show that the nonlinear model can account for richer economic dynamics: the impulse responses to structural shocks vary depending on initial conditions selected within our estimation sample.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=0920898&site=ehost-live,Amisano_2007_euro,1,0,0,0,https://doi.org/10.1016/j.jedc.2010.05.001,29/08/2023,VM,0,"sh, biblio_edit_newer",1,only one figure for inflation,me,NA,NA,NA,NA,NA,NA,extract IRF,1,NA,NA,NA,192
ref_413,26,2537,AFV2WRLB,"Anagnostou, Ageliki; Papadamou, Stephanos",Regional Asymmetries in Monetary Policy Transmission: The Case of the Greek Regions,2016,Environment and Planning C: Government and Policy,5,34,journalArticle,"Monetary policy is unlikely to have a uniform impact on the real economic activity across regions with different industrial structures. This study measures the heterogeneous effects of monetary policy on regional and sectoral output of the 13 regions in Greece over the period 1980 to 2009. By using an unrestricted vector autoregressive model and the impulse response analysis, our results show that an interest rate shock affects the economic activity across regions differently. Furthermore in our investigation, we use a panel vector autoregressive model so as to investigate the dynamic variation of the impact of interest rates controlling also for time and cross regions fixed effects associated with specific time invariant regions' characteristics as well as with time variant characteristics attributed to the integration process of these regions. Finally, in identifying the channel of monetary policy transmission in the Greek regions, we investigate the role of Greek regional industrial structures in explaining these variations.",10.1177/0263774X15614679,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1622184&site=ehost-live,Anagnostou_2016_regional,1,0,0,0,https://doi.org/10.1177/0263774X15614679,31/10/2023,ME,0,biblio_edit,1,NA,dr,NA,NA,NA,NA,1,NA,NA,1,"""chol"": true?",NA,NA,377
ref_271,19,9883,7M3KH3J6,"Andersen, Asger Lau; Johannesen, Niels; Jørgensen, Mia; Peydró, José-Luis",Monetary Policy and Inequality,2023,Andersen_2022_monetary,5,78,journalArticle,"We analyze the distributional effects of monetary policy on income, wealth, and consumption. We use administrative household-level data covering the entire population in Denmark over the period 1987 to 2014 and exploit a long-standing currency peg as a source of exogenous variation in monetary policy. We find that gains from softer monetary policy in terms of income, wealth, and consumption are monotonically increasing in ex ante income. The distributional effects reflect systematic differences in exposure to the various channels of monetary policy, especially nonlabor channels (e.g., leverage and risky assets). Our estimates imply that softer monetary policy increases income inequality.",10.2139/ssrn.4197131,https://papers.ssrn.com/abstract=4197131,Andersen_2022_monetary,1,0,0,0,https://doi.org/10.1111/jofi.13262,16/10/2023,ME,0,biblio_edit_newer,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,251
ref_274,19,10682,XB3JCPV7,"Andries, Marius Alin",Monetary Policy Transmission Mechanism In Romania - A Var Approach,2008,Theoretical and Applied Economics,11(528)(supplement),11(528)(supplement),journalArticle,"From the central bank’s point of view, the transmission of monetary policy to the economy is of distinguished interest among various topics of macroeconomics. Without being aware of the monetary transmission mechanism it is not possible to conduct good policy. This paper applies the identified VAR methodology to synthetic national data from 2000 till Q2 2007 to study the macro-economic effects of an unexpected change in monetary policy in Romania.",NA,https://ideas.repec.org//a/agr/journl/v11(528)(supplement)y2008i11(528)(supplement)p250-260.html,Andries_2008_monetary,1,0,0,0,https://econpapers.repec.org/article/agrjournl/v_3a11(528)(supplement)_3ay_3a2008_3ai_3a11(528)(supplement)_3ap_3a250-260.htm,10/10/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,254
ref_295,20,9953,ZSWRR9VF,"Angrist, Joshua D.; Jordà, Òscar; Kuersteiner, Guido M.",Semiparametric Estimates of Monetary Policy Effects: String Theory Revisited,2018,Journal of Business & Economic Statistics,3,36,journalArticle,"We develop flexible semiparametric time series methods for the estimation of the causal effect of monetary policy on macroeconomic aggregates. Our estimator captures the average causal response to discrete policy interventions in a macrodynamic setting, without the need for assumptions about the process generating macroeconomic outcomes. The proposed estimation strategy, based on propensity score weighting, easily accommodates asymmetric and nonlinear responses. Using this estimator, we show that monetary tightening has clear effects on the yield curve and on economic activity. Monetary accommodation, however, appears to generate less pronounced responses from both. Estimates for recent financial crisis years display a similarly dampened response to monetary accommodation.",10.1080/07350015.2016.1204919,https://doi.org/10.1080/07350015.2016.1204919,Angrist_2018_semiparametric,1,0,0,0,https://web.s.ebscohost.com/ehost/results?vid=0&sid=47ed4831-3c2f-4c6f-b181-cf4688700ac4%40redis&bquery=%28%28IS%2B%252207350015%2522%2BOR%2BIS%2B%252215372707%2522%29%2BAND%2BVI%2B36%2BAND%2B%28IP%2B3%2BOR%2BIP%2B3%29%2BAND%2BSP%2B371%29%2BOR%2B%28DO%2B%252210.1080%252f07350015.2016.1204919%2522%29&bdata=JmRiPWVvaCZ0eXBlPTEmc2VhcmNoTW9kZT1TdGFuZGFyZCZzaXRlPWVob3N0LWxpdmU%3d,12/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,272
ref_432,27,89,34M69PF7,"Antolin-Diaz, Juan; Rubio-Ramirez, Juan F",Narrative Sign Restrictions for SVARs,2018,American Economic Review,10,108,journalArticle,"We identify structural vector autoregressions using narrative sign restrictions. Narrative sign restrictions constrain the structural shocks and the historical decomposition around key historical events, ensuring that they agree with the established narrative account of these episodes. Using models of the oil market and monetary policy, we show that narrative sign restrictions are highly informative. We highlight that adding a single narrative sign restriction dramatically sharpens and even changes the inference of SVARs originally identified via traditional sign restrictions. Our approach combines the appeal of narrative methods with the popularized usage of traditional sign restrictions.",10.1257/aer.20161852,#N/D,Antolin-Diaz_2018_narrative,1,0,0,0,https://www.aeaweb.org/articles/pdf/doi/10.1257/aer.20161852,01/12/2023,NA,0,NA,1,NA,dr,NA,NA,NA,1,NA,NA,NA,1,NA,1,222,395
ref_073,5,7751,6INJPFY6,"Anttila, Juho",Measuring the Effects of Conventional and Unconventional Monetary Policy in the Euro Area,2018,NA,NA,NA,workingPaper,"I estimate the effects of conventional and unconventional monetary policy in the euro area by using a factor-augmented vector autoregression.I complement the standard monetary policy analysis using the short rate with models where the shadow rates by Kortela (2016) and Wu and Xia (2017) are used as proxies for unconventional monetary policy. I quantify the effects of unanticipated monetary policy shocks using impulse response functions, forecast-error variance decompositions, and counterfactual simulations. The results indicate that unconventional monetary policy shocks have similar, expansionary effects on the economy as conventional monetary policy shocks.",10.2139/ssrn.3186505,https://papers.ssrn.com/abstract=3186505,Anttila_2018_measuring,1,0,0,0,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3186505,23/06/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70
ref_400,25,740,SBQ6S297,"Anzuini, Alessio; Levy, Aviram",Monetary Policy Shocks in the New EU Members: A VAR Approach,2007,Applied Economics,9,39,journalArticle,"The article provides empirical evidence on the effects of monetary policy shocks in the three largest new European Union (EU) economies: Czech Republic, Hungary and Poland. Vector autoregression (VAR) system estimates show that the co-movement of macroeconomic variables, conditional on a monetary policy shock, is similar across these countries and, despite their lower degree of financial development, not dissimilar to that found for more advanced European economies. While qualitatively similar to the responses observed in the old EU members, the responses of the new members are, on average, weaker.",10.1080/00036840600592866,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=0932177&site=ehost-live,Anzuini_2007_monetary,1,0,0,0,https://doi.org/10.1080/00036840600592866,29/10/2023,VM,0,biblio_edit,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,364
ref_252,17,830,QI3VA5I3,"Anzuini, Alessio; Lombardi, Marco J.; Pagano, Patrizio",The Impact of Monetary Policy Shocks on Commodity Prices,2013,International Journal of Central Banking,3,9,journalArticle,"Global monetary conditions are often cited as a driver of commodity prices. This paper investigates the empirical relationship between U.S. monetary policy and commodity prices by means of a standard VAR system, commonly used in analyzing the effects of monetary policy shocks. The results suggest that expansionary U.S. monetary policy shocks drive up the broad commodity price index and all of its components. While these effects are significant, they do not, however, appear to be overwhelmingly large.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1393145&site=ehost-live,Anzuini_2013_the,1,0,0,0,https://dx.doi.org/10.2139/ssrn.2030797,04/10/2023,VM,0,biblio_edit,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,234
ref_348,23,1109,CH62L2Y7,"Arestis, Philip; Chortareas, Georgios; Tsoukalas, John D.",Money and Information in a New Neoclassical Synthesis Framework,2010,Economic Journal,542,120,journalArticle,"We consider an (otherwise standard) New Neoclassical Synthesis theoretical framework that allows a role for money. Money in our model has an informational role which facilitates the estimation of the unobserved shocks that drive potential output and thus the state of the economy. For this purpose we estimate a small-scale sticky price model using Bayesian techniques. Our findings support the view that money has information value. This is reflected in higher precision in terms of unobserved model concepts such as the natural rate of output. Moreover, our results highlight how modelling money demand can provide insights about structural features of the economy that may be important for the design of interest rate rules. Focusing on money also allows for a step towards resolving the price puzzle. Money demand shocks can confound monetary policy shocks to generate a perverse price response in vector autoregressions (VAR).",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1090875&site=ehost-live,Arestis_2010_money,1,0,0,0,https://www.jstor.org/stable/27765754,25/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,318
ref_151,10,785,XRSJRAHJ,"Arias, Jonas E.; Caldara, Dario; Rubio-Ramirez, Juan F.",The Systematic Component of Monetary Policy in SVARs: An Agnostic Identification Procedure,2019,Journal of Monetary Economics,Query date: 2023-02-09 16:27:49,101,journalArticle,"This paper studies the effects of monetary policy shocks using structural VARs. We achieve identification by imposing sign and zero restrictions on the systematic component of monetary policy. Importantly, our identification scheme does not restrict the contemporaneous response of output to a monetary policy shock. Using data for the period 1965-2007, we consistently find that an increase in the federal funds rate induces a contraction in output. We also find that monetary policy shocks are contractionary during the Great Moderation. Finally, we show that the identification strategy in Uhlig (2005), which imposes sign restrictions on the impulse response functions to a monetary policy shock, does not satisfy our restrictions on the systematic component of monetary policy with high posterior probability.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1757236&site=ehost-live,Arias_2019_the,1,0,0,0,https://doi.org/10.1016/j.jmoneco.2018.07.011,04/09/2023,ME,0,NA,1,NA,fp,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,144
